1,1,-200.000E+0,270.000E+0,10,399.367E-3,0.045632124
1,2,-200.000E+0,270.000E+0,20,399.367E-3,0.045632124
1,100,-200.000E+0,260.000E+0,10,399.367E-3,0.045632124
1,101,-200.000E+0,260.000E+0,20,399.367E-3,0.045632124
2,2,-200.000E+0,270.000E+0,20,436.136E-3,0.095437512
2,3,-200.000E+0,270.000E+0,30,436.136E-3,0.095437512
2,101,-200.000E+0,260.000E+0,20,436.136E-3,0.095437512
2,102,-200.000E+0,260.000E+0,30,436.136E-3,0.095437512
3,3,-200.000E+0,270.000E+0,30,488.425E-3,0.138891697
3,4,-200.000E+0,270.000E+0,40,488.425E-3,0.138891697
3,102,-200.000E+0,260.000E+0,30,488.425E-3,0.138891697
3,103,-200.000E+0,260.000E+0,40,488.425E-3,0.138891697
4,4,-200.000E+0,270.000E+0,40,544.257E-3,0.175375447
4,5,-200.000E+0,270.000E+0,50,544.257E-3,0.175375447
4,103,-200.000E+0,260.000E+0,40,544.257E-3,0.175375447
4,104,-200.000E+0,260.000E+0,50,544.257E-3,0.175375447
5,5,-200.000E+0,270.000E+0,50,600.137E-3,0.207804069
5,6,-200.000E+0,270.000E+0,60,600.137E-3,0.207804069
5,104,-200.000E+0,260.000E+0,50,600.137E-3,0.207804069
5,105,-200.000E+0,260.000E+0,60,600.137E-3,0.207804069
6,6,-200.000E+0,270.000E+0,60,653.132E-3,0.237182215
6,7,-200.000E+0,270.000E+0,70,653.132E-3,0.237182215
6,105,-200.000E+0,260.000E+0,60,653.132E-3,0.237182215
6,106,-200.000E+0,260.000E+0,70,653.132E-3,0.237182215
7,7,-200.000E+0,270.000E+0,70,704.049E-3,0.264141411
7,8,-200.000E+0,270.000E+0,80,704.049E-3,0.264141411
7,106,-200.000E+0,260.000E+0,70,704.049E-3,0.264141411
7,107,-200.000E+0,260.000E+0,80,704.049E-3,0.264141411
8,8,-200.000E+0,270.000E+0,80,753.270E-3,0.289094657
8,9,-200.000E+0,270.000E+0,90,753.270E-3,0.289094657
8,107,-200.000E+0,260.000E+0,80,753.270E-3,0.289094657
8,108,-200.000E+0,260.000E+0,90,753.270E-3,0.289094657
9,9,-200.000E+0,270.000E+0,90,801.915E-3,0.312183499
9,10,-200.000E+0,270.000E+0,100,801.915E-3,0.312183499
9,108,-200.000E+0,260.000E+0,90,801.915E-3,0.312183499
9,109,-200.000E+0,260.000E+0,100,801.915E-3,0.312183499
10,10,-200.000E+0,270.000E+0,100,850.596E-3,0.333569407
10,11,-200.000E+0,270.000E+0,110,850.596E-3,0.333569407
10,109,-200.000E+0,260.000E+0,100,850.596E-3,0.333569407
10,110,-200.000E+0,260.000E+0,110,850.596E-3,0.333569407
11,11,-200.000E+0,270.000E+0,110,899.918E-3,0.35330984
11,12,-200.000E+0,270.000E+0,120,899.918E-3,0.35330984
11,110,-200.000E+0,260.000E+0,110,899.918E-3,0.35330984
11,111,-200.000E+0,260.000E+0,120,899.918E-3,0.35330984
12,12,-200.000E+0,270.000E+0,120,950.129E-3,0.371493518
12,13,-200.000E+0,270.000E+0,130,950.129E-3,0.371493518
12,111,-200.000E+0,260.000E+0,120,950.129E-3,0.371493518
12,112,-200.000E+0,260.000E+0,130,950.129E-3,0.371493518
13,13,-200.000E+0,270.000E+0,130,1.001E+0,0.388178468
13,14,-200.000E+0,270.000E+0,140,1.001E+0,0.388178468
13,112,-200.000E+0,260.000E+0,130,1.001E+0,0.388178468
13,113,-200.000E+0,260.000E+0,140,1.001E+0,0.388178468
14,14,-200.000E+0,270.000E+0,140,1.054E+0,0.403442621
14,15,-200.000E+0,270.000E+0,150,1.054E+0,0.403442621
14,113,-200.000E+0,260.000E+0,140,1.054E+0,0.403442621
14,114,-200.000E+0,260.000E+0,150,1.054E+0,0.403442621
15,15,-200.000E+0,270.000E+0,150,1.107E+0,0.417357028
15,16,-200.000E+0,270.000E+0,160,1.107E+0,0.417357028
15,114,-200.000E+0,260.000E+0,150,1.107E+0,0.417357028
15,115,-200.000E+0,260.000E+0,160,1.107E+0,0.417357028
16,16,-200.000E+0,270.000E+0,160,1.160E+0,0.430002928
16,17,-200.000E+0,270.000E+0,170,1.160E+0,0.430002928
16,115,-200.000E+0,260.000E+0,160,1.160E+0,0.430002928
16,116,-200.000E+0,260.000E+0,170,1.160E+0,0.430002928
17,17,-200.000E+0,270.000E+0,170,1.214E+0,0.441460133
17,18,-200.000E+0,270.000E+0,180,1.214E+0,0.441460133
17,116,-200.000E+0,260.000E+0,170,1.214E+0,0.441460133
17,117,-200.000E+0,260.000E+0,180,1.214E+0,0.441460133
18,18,-200.000E+0,270.000E+0,180,1.268E+0,0.451811939
18,19,-200.000E+0,270.000E+0,190,1.268E+0,0.451811939
18,117,-200.000E+0,260.000E+0,180,1.268E+0,0.451811939
18,118,-200.000E+0,260.000E+0,190,1.268E+0,0.451811939
19,19,-200.000E+0,270.000E+0,190,1.321E+0,0.461140126
19,20,-200.000E+0,270.000E+0,200,1.321E+0,0.461140126
19,118,-200.000E+0,260.000E+0,190,1.321E+0,0.461140126
19,119,-200.000E+0,260.000E+0,200,1.321E+0,0.461140126
20,20,-200.000E+0,270.000E+0,200,1.374E+0,0.469525874
20,21,-200.000E+0,270.000E+0,210,1.374E+0,0.469525874
20,119,-200.000E+0,260.000E+0,200,1.374E+0,0.469525874
20,120,-200.000E+0,260.000E+0,210,1.374E+0,0.469525874
21,21,-200.000E+0,270.000E+0,210,1.427E+0,0.477047592
21,22,-200.000E+0,270.000E+0,220,1.427E+0,0.477047592
21,120,-200.000E+0,260.000E+0,210,1.427E+0,0.477047592
21,121,-200.000E+0,260.000E+0,220,1.427E+0,0.477047592
22,22,-200.000E+0,270.000E+0,220,1.478E+0,0.483780742
22,23,-200.000E+0,270.000E+0,230,1.478E+0,0.483780742
22,121,-200.000E+0,260.000E+0,220,1.478E+0,0.483780742
22,122,-200.000E+0,260.000E+0,230,1.478E+0,0.483780742
